93e9e666e5ede6bf0ef61d1a350f9ada5d52ff9c,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
0df43aff88c2abe9aadc731d41bf7cdc0fa61293,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
026b3e52b951d2f091b975cc10e4846e36a33baa,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
167df1a4153222ce71171ba9a594671cb3141847,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
2631aa24eea44474276e2625a321cee747c634f8,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
c82069b9f9f5ebc93b6ef9078f85551227314b6f,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
d04d9fa8687f2935dc351ee7482f676b24fbe0fd,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
62e3fa42a2d25d94bb8f50d37fd8908413dede85,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
78c1b945713210f750883022e0a098eec3c22cc8,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
df3810569e0888e2db35d8d6444cc6ceeccfbb11,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
e826aff765783708601c82a90296f4d71d30a5a6,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
5bf625005a4a06a517ad8987772e8e923e799e6e,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
1a1ec4a16e48005b929e0b6538b8e0c2908feb84,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
cbbe293756576abdc4e6b72a394c18e72155a3e4,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
e09d172dd1c97367bfb0183346b068e2f83f926f,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
89ba5229ec24a4353d5b3905289ccd2753afb570,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
d159eaef7fffa286f336976b51bfa790dbbcc1f8,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
ffd41f0f4c56e011d86a5005439f3468fd29d1d9,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
ab1638d84b66ffbb67e1362cfa301750f6dff9f0,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
98bbaf27e861886065fd33286d8322b1f23d433f,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
39882a957d4afd74ac00b94664352dd77f94558e,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
345ef2b7335b52d95077b2003d86898ad1046136,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
092538b5ec8d3c44506ffff316c1a4d2bedaa523,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
614f9f2b286a9d10cc46330ebf317c9e7b928eaa,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
820a07c6524d6cb406110884d0b8276ca04df433,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
ebd4a5d9a838c11a330adb02b5e06e1de57715d5,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
6f3e865b3db5826d5c225aac4560aa7c77ffc929,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
d63429d5484eba79a515f919d677b2741dd7ecff,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
bcfc5cb09552ed83d0f467b667bc783c101a1eba,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
d1ceaba60950eded39309104dd67c3429aa9d365,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
c11b6c8272a61953f2b914867614c892405c85e6,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
acec319faa24ca4038f2e6ed8b5cd77e8d0a6d60,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
9bd1f27a03522b19512428753fea4cecb08ba417,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
591454693cda1bf7dd7b74261b34aed3e2299974,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
20cbfd16539bb0740c15d628a3f2683e2ad7a662,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
44688256fb57b92dc2b18fc20017962ae6dc83f2,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
5202ff85b01259e072a035859691bb7c75dd13e9,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
b2266c85fa6f7b748188f146cedee50ccad7a2c5,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
3071be7411e636fcda6c99277a5b51c45a7c4866,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
cdecee66344385faa6b8c78fcdf46ee86e65f299,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
7c67203b907c06d73f8daf356ccf8a99cc0bad25,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
0384930cd507b1f0450c88a99c940cd8dfe747cf,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
70703be48b97d7b396ff690b09507313db23df5a,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
